word,col2,concreteness,col4,col5,col6,col7,col8,col9,col10,frequency
circus,0,4.43,0.73,0,30,1.0,870,Noun,NN,45089
toughness,0,2.41,1.28,0,27,1.0,14,Noun,NN,10753
repetition,0,3.17,1.4,0,24,1.0,35,Noun,NN,59482
motorbike,0,4.79,0.79,0,28,1.0,38,Noun,NN,26079
kiln,0,4.82,0.61,1,29,0.97,19,Noun,NN,17490
wool,0,4.86,0.59,0,28,1.0,161,Noun,NN,60955
lobbyist,0,3.71,1.41,0,28,1.0,22,Noun,NN,39672
depression,0,2.39,1.5,0,28,1.0,406,Noun,NN,240027
parent,0,4.56,0.64,0,27,1.0,670,Noun,NN,1604363
condemnation,0,2.04,1.23,0,28,1.0,24,Noun,NN,41074
shipping,0,3.59,1.05,0,27,1.0,322,Noun,NN,83123
sulfur,0,4.43,0.94,0,30,1.0,60,Noun,NN,16830
adolescence,0,2.81,1.38,19,5885,1.0,44,Noun,NN,20973
catcher,0,4.44,0.93,0,27,1.0,191,Noun,NN,20965
robber,0,4.31,1.07,0,29,1.0,239,Noun,NN,28523
practitioner,0,3.89,1.28,0,27,1.0,43,Noun,NN,194456
camping,0,4.0,1.04,0,27,1.0,315,Noun,NN,52857
missionary,0,3.71,1.32,0,31,1.0,109,Noun,NN,79832
consultant,0,3.97,1.33,0,30,1.0,187,Noun,NN,257200
lantern,0,5.0,0.0,0,27,1.0,103,Noun,NN,28717
stretcher,0,4.56,0.93,0,27,1.0,113,Noun,NN,11273
communism,0,1.86,1.3,0,29,1.0,107,Noun,NN,61352
instrument,0,4.27,0.96,0,26,1.0,413,Noun,NN,421053
gal,0,4.52,0.98,3,30,0.9,725,Noun,NN,26081
romance,0,2.19,1.3,0,27,1.0,792,Noun,NN,127548
fallout,0,2.62,1.47,1,25,0.96,111,Noun,NN,23857
integrity,0,1.44,0.93,0,27,1.0,367,Noun,NN,178323
subversion,0,2.15,1.03,2,29,0.93,9,Noun,NN,14249
reunion,0,3.22,1.22,0,27,1.0,450,Noun,NN,45924
dolphin,0,4.96,0.19,0,28,1.0,141,Noun,NN,40412
canvas,0,4.78,0.7,0,27,1.0,216,Noun,NN,78636
establishment,0,3.48,1.34,0,27,1.0,210,Noun,NN,282681
subscription,0,3.22,1.53,1,28,0.96,68,Noun,NN,135010
abomination,0,2.23,1.24,0,26,1.0,58,Noun,NN,16830
panorama,0,3.41,1.35,0,29,1.0,7,Noun,NN,18018
catalyst,0,2.85,1.26,0,27,1.0,40,Noun,NN,49295
lagoon,0,4.5,0.94,0,30,1.0,81,Noun,NN,22127
emptiness,0,2.32,1.31,0,25,1.0,92,Noun,NN,20683
corporation,0,2.79,1.47,0,28,1.0,393,Noun,NN,306830
bystander,0,4.17,1.07,0,29,1.0,45,Noun,NN,16650
knife,0,4.9,0.41,0,29,1.0,2387,Noun,NN,161595
poisoning,0,3.41,1.43,0,29,1.0,302,Noun,NN,42393
cancellation,0,2.1,1.26,0,29,1.0,65,Noun,NN,59883
thesis,0,3.71,1.3,0,28,1.0,174,Noun,NN,158776
airline,0,4.0,1.39,0,30,1.0,331,Noun,NN,135355
bunny,0,4.97,0.19,0,29,1.0,946,Noun,NN,30014
attorney,0,4.52,0.94,0,27,1.0,2060,Noun,NN,241772
hometown,0,3.33,1.47,1,28,0.96,199,Noun,NN,37172
backlash,0,1.85,1.03,0,27,1.0,7,Noun,NN,29811
leg,0,4.83,0.59,0,30,1.0,2882,Noun,NN,541214
stipend,0,3.46,1.43,1,29,0.97,22,Noun,NN,16021
jug,0,4.96,0.19,0,27,1.0,134,Noun,NN,19663
fundamentalism,0,1.77,1.14,1,27,0.96,2,Noun,NN,17323
dynamics,0,1.96,1.3,0,23,1.0,43,Noun,NN,116886
burglar,0,4.44,0.58,1,28,0.96,282,Noun,NN,20433
tank,0,4.8,0.55,0,30,1.0,1306,Noun,NN,488418
criticism,0,2.07,1.33,0,27,1.0,155,Noun,NN,323902
basket,0,5.0,0.0,0,29,1.0,672,Noun,NN,109531
dioxide,0,2.81,1.65,1,27,0.96,52,Noun,NN,80351
postman,0,4.74,0.71,0,27,1.0,128,Noun,NN,11744
alteration,0,3.21,1.32,0,29,1.0,36,Noun,NN,79871
sensor,0,3.96,1.26,0,27,1.0,115,Noun,NN,210613
time,0,3.07,1.46,0,30,1.0,99890,Noun,NN,16433333
pope,0,4.71,0.71,1,29,0.97,546,Noun,NN,50059
injustice,0,1.4,0.71,0,25,1.0,163,Noun,NN,86341
inspiration,0,2.18,1.33,0,28,1.0,362,Noun,NN,214329
immersion,0,2.64,1.45,1,29,0.97,6,Noun,NN,29954
army,0,4.7,0.6,0,30,1.0,4370,Noun,NN,480521
shoreline,0,4.87,0.35,0,30,1.0,28,Noun,NN,24404
fertilization,0,3.21,1.52,0,28,1.0,12,Noun,NN,12807
recorder,0,4.43,0.92,0,28,1.0,252,Noun,NN,51600
rope,0,4.93,0.26,0,29,1.0,1158,Noun,NN,123757
brain,0,4.69,0.74,1,27,0.96,3928,Noun,NN,657753
soup,0,4.72,0.75,0,29,1.0,1285,Noun,NN,107702
spindle,0,4.92,0.28,1,26,0.96,21,Noun,NN,19560
archaeologist,0,4.45,0.78,0,29,1.0,57,Noun,NN,41569
temptation,0,1.84,1.29,0,31,1.0,216,Noun,NN,76505
extent,0,1.44,0.64,0,27,1.0,207,Noun,NN,502560
harmony,0,2.46,1.23,0,28,1.0,419,Noun,NN,108248
extraction,0,3.14,1.33,0,28,1.0,126,Noun,NN,58736
entertainer,0,4.17,1.1,0,29,1.0,84,Noun,NN,25418
projection,0,3.16,1.51,0,32,1.0,107,Noun,NN,119442
magician,0,4.21,1.2,0,28,1.0,390,Noun,NN,39340
myth,0,2.17,1.36,0,29,1.0,352,Noun,NN,198073
believer,0,2.73,1.51,0,26,1.0,174,Noun,NN,156550
glacier,0,4.7,0.84,0,30,1.0,38,Noun,NN,45928
chariot,0,4.86,0.74,0,29,1.0,103,Noun,NN,20205
blessing,0,2.19,1.27,0,27,1.0,495,Noun,NN,144392
perspective,0,2.38,1.39,0,26,1.0,419,Noun,NN,566074
servitude,0,2.32,1.36,2,30,0.93,34,Noun,NN,14348
slave,0,4.38,0.9,0,29,1.0,940,Noun,NN,239207
commentator,0,4.15,1.06,0,27,1.0,139,Noun,NN,92865
inequity,0,1.69,0.93,0,29,1.0,6,Noun,NN,11900
nexus,0,2.73,1.64,4,30,0.87,57,Noun,NN,15597
acceptance,0,2.21,1.26,0,28,1.0,161,Noun,NN,158637
sushi,0,4.96,0.19,0,28,1.0,222,Noun,NN,19815
sprinkler,0,4.89,0.32,1,28,0.96,47,Noun,NN,12190
carbon,0,4.22,1.34,1,28,0.96,267,Noun,NN,365719
regime,0,2.86,1.38,0,29,1.0,118,Noun,NN,369701
injunction,0,2.41,1.44,3,25,0.88,66,Noun,NN,51057
companionship,0,2.45,1.27,0,29,1.0,96,Noun,NN,14753
microphone,0,4.88,0.6,0,25,1.0,232,Noun,NN,63752
condensation,0,4.24,1.06,0,29,1.0,17,Noun,NN,20621
searcher,0,3.93,1.11,0,30,1.0,17,Noun,NN,11530
component,0,3.04,1.37,0,27,1.0,81,Noun,NN,607752
postgraduate,0,2.96,1.4,0,28,1.0,12,Noun,NN,63007
gas,0,4.29,0.91,2,6072,1.0,3457,Noun,NN,739205
timetable,0,4.08,1.13,0,26,1.0,82,Noun,NN,60218
tofu,0,4.86,0.35,0,29,1.0,137,Noun,NN,13380
piracy,0,2.81,1.39,0,27,1.0,41,Noun,NN,31628
dwelling,0,4.14,1.46,0,28,1.0,68,Noun,NN,88118
austerity,0,1.38,0.64,3,29,0.9,5,Noun,NN,53805
campsite,0,4.55,1.02,0,29,1.0,30,Noun,NN,39335
field,0,4.26,1.02,0,27,1.0,3580,Noun,NN,1774149
conundrum,0,1.93,1.14,2,29,0.93,25,Noun,NN,14861
insanity,0,2.34,1.29,0,29,1.0,391,Noun,NN,32596
therapist,0,4.52,1.0,0,25,1.0,485,Noun,NN,109207
unfairness,0,1.67,1.03,0,30,1.0,11,Noun,NN,11582
warden,0,4.27,1.2,0,30,1.0,573,Noun,NN,33648
stimulation,0,2.44,1.45,0,27,1.0,70,Noun,NN,41053
biotechnology,0,2.9,1.59,0,29,1.0,8,Noun,NN,29964
narration,0,2.93,1.22,0,29,1.0,14,Noun,NN,26716
idiocy,0,1.75,0.84,1,29,0.97,29,Noun,NN,10861
sewage,0,4.52,0.99,0,29,1.0,60,Noun,NN,35364
caliber,0,3.0,1.44,0,28,1.0,139,Noun,NN,20552
necessity,0,2.08,1.06,1,25,0.96,147,Noun,NN,171957
enthusiast,0,2.23,1.18,0,26,1.0,29,Noun,NN,91621
pier,0,4.62,0.9,0,29,1.0,334,Noun,NN,42763
history,0,2.96,1.37,1,27,0.96,4280,Noun,NN,2389004
volcano,0,4.75,0.59,0,28,1.0,170,Noun,NN,52593
constraint,0,2.93,1.27,0,28,1.0,2,Noun,NN,154600
mouth,0,4.74,0.81,0,27,1.0,5325,Noun,NN,409456
apartment,0,4.9,0.41,0,29,1.0,4235,Noun,NN,325423
obscenity,0,2.31,1.39,0,29,1.0,53,Noun,NN,12623
aviation,0,3.39,1.57,0,28,1.0,73,Noun,NN,61168
propeller,0,4.9,0.4,0,30,1.0,78,Noun,NN,15725
antibody,0,3.48,1.64,0,29,1.0,13,Noun,NN,54414
sitter,0,3.89,1.42,0,27,1.0,80,Noun,NN,13699
asset,0,2.92,1.32,1,27,0.96,193,Noun,NN,480605
incinerator,0,4.78,0.58,2,29,0.93,38,Noun,NN,14547
neurologist,0,4.1,1.16,0,30,1.0,51,Noun,NN,11794
predictability,0,1.93,0.92,0,27,1.0,5,Noun,NN,10858
livelihood,0,2.38,1.33,1,27,0.96,76,Noun,NN,47052
enactment,0,2.45,1.33,0,29,1.0,1,Noun,NN,26065
thief,0,4.37,0.96,0,30,1.0,1238,Noun,NN,96956
notion,0,1.93,1.01,0,30,1.0,336,Noun,NN,327404
pulley,0,4.74,0.71,0,27,1.0,22,Noun,NN,19423
measles,0,4.69,0.6,0,29,1.0,107,Noun,NN,19326
origin,0,2.03,1.25,0,31,1.0,227,Noun,NN,378116
moisture,0,4.07,1.09,0,28,1.0,62,Noun,NN,81560
yacht,0,4.97,0.19,0,29,1.0,419,Noun,NN,39763
argument,0,2.85,1.13,0,27,1.0,867,Noun,NN,1067699
reversal,0,2.63,1.01,0,27,1.0,57,Noun,NN,44521
girl,0,4.85,0.46,0,27,1.0,28413,Noun,NN,1176971
fascism,0,1.83,1.23,0,29,1.0,39,Noun,NN,36486
flu,0,3.65,1.38,0,26,1.0,444,Noun,NN,87146
wilderness,0,3.79,1.29,0,29,1.0,201,Noun,NN,73283
instability,0,2.0,1.32,0,31,1.0,52,Noun,NN,49466
escalation,0,2.27,1.22,1,27,0.96,20,Noun,NN,19622
barley,0,4.59,1.08,0,27,1.0,46,Noun,NN,26970
refresher,0,2.5,1.17,1,29,0.97,15,Noun,NN,10895
artistry,0,2.0,1.32,2,26,0.92,24,Noun,NN,12772
entity,0,2.68,1.59,0,28,1.0,86,Noun,NN,279823
comprehension,0,1.78,0.85,0,27,1.0,55,Noun,NN,44599
vigilante,0,3.37,1.43,0,30,1.0,83,Noun,NN,11140
dissemination,0,1.92,1.21,4,28,0.86,3,Noun,NN,37751
casino,0,4.77,0.51,0,26,1.0,1039,Noun,NN,81266
driveway,0,4.77,0.68,0,30,1.0,343,Noun,NN,45667
chandelier,0,4.79,0.83,0,28,1.0,72,Noun,NN,11438
sunscreen,0,4.74,0.86,0,31,1.0,51,Noun,NN,12067
pendulum,0,4.69,0.88,3,29,0.9,27,Noun,NN,16040
technique,0,2.4,1.32,0,25,1.0,456,Noun,NN,765579
brandy,0,4.81,0.62,0,27,1.0,567,Noun,NN,13805
zinc,0,4.4,1.28,0,30,1.0,43,Noun,NN,34043
silica,0,4.22,1.12,1,28,0.96,10,Noun,NN,10867
sighting,0,3.14,1.27,0,29,1.0,79,Noun,NN,30286
pea,0,4.9,0.56,0,29,1.0,199,Noun,NN,43470
saloon,0,4.68,0.85,0,25,1.0,262,Noun,NN,30337
adopter,0,3.33,1.27,1,28,0.96,1,Noun,NN,20420
habit,0,2.76,1.3,0,25,1.0,738,Noun,NN,275836
booklet,0,4.72,0.54,0,25,1.0,28,Noun,NN,66628
goalie,0,4.48,1.22,1,28,0.96,73,Noun,NN,11018
sod,0,4.62,0.77,1,25,0.96,94,Noun,NN,21806
dissatisfaction,0,1.96,1.37,0,27,1.0,14,Noun,NN,23230
immediacy,0,2.07,1.24,1,28,0.96,8,Noun,NN,13056
program,0,3.43,1.45,0,28,1.0,2174,Noun,NN,2753534
linen,0,4.8,0.41,0,30,1.0,149,Noun,NN,50689
foreground,0,2.93,1.33,0,27,1.0,22,Noun,NN,33111
graduation,0,3.79,1.15,0,29,1.0,500,Noun,NN,78657
macro,0,2.31,1.38,3,29,0.9,28,Noun,NN,72326
soap,0,4.93,0.26,0,29,1.0,775,Noun,NN,95459
unison,0,2.96,1.34,2,29,0.93,21,Noun,NN,23029
printout,0,4.53,0.95,0,32,1.0,35,Noun,NN,10329
regulator,0,3.43,1.55,0,28,1.0,41,Noun,NN,137865
plumbing,0,4.24,1.21,0,29,1.0,247,Noun,NN,39790
birthday,0,3.2,1.42,0,30,1.0,4958,Noun,NN,252337
slut,0,3.19,1.36,0,27,1.0,579,Noun,NN,11568
apparatus,0,3.78,1.2,0,23,1.0,77,Noun,NN,62268
horn,0,5.0,0.0,0,28,1.0,1075,Noun,NN,102289
needle,0,4.93,0.27,0,27,1.0,608,Noun,NN,108714
fright,0,2.52,1.4,0,27,1.0,141,Noun,NN,13575
independence,0,1.87,1.01,0,30,1.0,204,Noun,NN,224314
congress,0,3.9,1.35,0,30,1.0,419,Noun,NN,48762
restraint,0,3.32,1.54,0,28,1.0,131,Noun,NN,68890
attractiveness,0,2.14,1.36,0,29,1.0,9,Noun,NN,14597
washer,0,4.7,0.61,0,27,1.0,104,Noun,NN,38785
transcript,0,4.07,1.11,0,30,1.0,705,Noun,NN,84155
submitter,0,3.3,1.2,0,27,1.0,1,Noun,NN,13101
dog,0,4.85,0.46,0,27,1.0,9835,Noun,NN,1284808
badge,0,4.93,0.26,0,28,1.0,778,Noun,NN,103332
runway,0,4.6,0.81,0,30,1.0,279,Noun,NN,50210
plagiarism,0,2.59,1.34,0,27,1.0,18,Noun,NN,24738
comparison,0,2.0,1.05,1,29,0.97,187,Noun,NN,423060
radioactivity,0,3.44,1.6,0,27,1.0,41,Noun,NN,10009
affliction,0,2.27,1.17,0,30,1.0,60,Noun,NN,21315
chimney,0,5.0,0.0,0,27,1.0,213,Noun,NN,46445
accomplice,0,3.34,1.37,0,29,1.0,216,Noun,NN,15167
gasket,0,4.44,1.09,1,28,0.96,34,Noun,NN,21207
blackberry,0,4.97,0.19,0,29,1.0,38,Noun,NN,21825
anxiety,0,2.21,1.03,0,28,1.0,345,Noun,NN,194198
nemesis,0,2.89,1.42,2,30,0.93,45,Noun,NN,13799
gambling,0,3.54,1.45,0,26,1.0,846,Noun,NN,51609
hallway,0,4.74,0.45,0,27,1.0,487,Noun,NN,51800
asylum,0,4.41,1.02,0,29,1.0,234,Noun,NN,90660
scorpion,0,4.84,0.8,0,25,1.0,136,Noun,NN,11834
tailgate,0,3.93,1.33,0,28,1.0,23,Noun,NN,10325
coast,0,4.21,1.1,0,28,1.0,1361,Noun,NN,305103
husband,0,4.11,1.22,1,28,0.96,9935,Noun,NN,677801
schoolgirl,0,4.66,0.72,0,29,1.0,96,Noun,NN,10188
ironing,0,4.1,1.16,0,30,1.0,75,Noun,NN,10026
tit,0,4.64,0.95,1,29,0.97,171,Noun,NN,22961
forerunner,0,2.85,1.49,2,28,0.93,4,Noun,NN,14421
axle,0,4.5,1.14,1,27,0.96,63,Noun,NN,33744
welfare,0,2.57,1.07,0,30,1.0,402,Noun,NN,276284
headache,0,3.9,1.14,0,29,1.0,719,Noun,NN,95519
grammar,0,3.19,1.64,0,27,1.0,122,Noun,NN,101675
chef,0,4.3,1.29,0,30,1.0,606,Noun,NN,123049
dismissal,0,2.0,1.16,0,29,1.0,57,Noun,NN,76306
lifetime,0,2.15,1.1,0,27,1.0,929,Noun,NN,201833
dick,0,4.35,0.98,3,29,0.9,2703,Noun,NN,25664
standardization,0,1.93,1.21,0,27,1.0,2,Noun,NN,12571
ascent,0,2.61,1.09,0,31,1.0,16,Noun,NN,32019
curriculum,0,3.23,1.43,0,30,1.0,70,Noun,NN,258734
cartoonist,0,3.93,1.38,0,27,1.0,17,Noun,NN,17398
friendliness,0,2.36,1.34,0,28,1.0,6,Noun,NN,12707
bathtub,0,4.92,0.39,0,26,1.0,311,Noun,NN,14847
hypertension,0,2.89,1.45,0,28,1.0,30,Noun,NN,24477
retaliation,0,2.48,1.23,0,25,1.0,48,Noun,NN,27959
environmentalist,0,3.72,1.39,0,29,1.0,13,Noun,NN,31850
neon,0,4.07,1.26,0,30,1.0,146,Noun,NN,23221
shopping,0,3.44,1.37,0,27,1.0,1530,Noun,NN,329217
micron,0,3.25,1.59,4,28,0.86,3,Noun,NN,14282
damper,0,3.13,1.41,0,30,1.0,43,Noun,NN,13889
deprivation,0,1.96,1.02,0,25,1.0,40,Noun,NN,44326
filler,0,2.92,1.32,1,25,0.96,28,Noun,NN,34672
confluence,0,2.22,1.48,4,27,0.85,10,Noun,NN,12518
deformity,0,3.59,1.39,0,27,1.0,21,Noun,NN,11148
deterrent,0,2.63,1.31,1,28,0.96,22,Noun,NN,32947
alliance,0,2.5,1.33,0,30,1.0,465,Noun,NN,119927
addendum,0,3.44,1.45,2,29,0.93,15,Noun,NN,10750
historian,0,3.9,1.37,0,31,1.0,45,Noun,NN,187726
snob,0,2.7,1.44,0,27,1.0,111,Noun,NN,10751
clothing,0,4.43,1.1,0,28,1.0,553,Noun,NN,219662
hospital,0,4.64,0.95,0,25,1.0,6334,Noun,NN,795631
importation,0,2.81,1.39,2,29,0.93,4,Noun,NN,16601
oat,0,5.0,0.0,0,28,1.0,27,Noun,NN,22520
momentum,0,2.5,1.58,0,28,1.0,87,Noun,NN,106663
banana,0,5.0,0.0,0,29,1.0,547,Noun,NN,67960
meat,0,4.9,0.3,0,31,1.0,2226,Noun,NN,342244
highland,0,3.86,1.3,2,30,0.93,81,Noun,NN,17632
astrologer,0,3.78,1.42,1,28,0.96,14,Noun,NN,17790
reassurance,0,1.85,0.95,0,27,1.0,30,Noun,NN,30881
impatience,0,1.93,1.1,0,29,1.0,35,Noun,NN,11791
messenger,0,3.89,1.13,0,28,1.0,411,Noun,NN,54816
frustration,0,2.06,1.12,0,31,1.0,152,Noun,NN,130015
interception,0,2.7,1.44,1,28,0.96,29,Noun,NN,19762
wickedness,0,1.72,0.96,0,29,1.0,39,Noun,NN,19121
credence,0,1.92,1.12,2,27,0.93,21,Noun,NN,14705
iceberg,0,4.96,0.19,1,29,0.97,92,Noun,NN,25330
electrolyte,0,3.37,1.47,0,27,1.0,11,Noun,NN,11643
allegiance,0,1.77,1.01,0,30,1.0,159,Noun,NN,38661
susceptibility,0,1.6,0.87,1,26,0.96,5,Noun,NN,21690
subscriber,0,3.31,1.62,0,26,1.0,21,Noun,NN,95636
planner,0,3.61,1.47,0,28,1.0,83,Noun,NN,73806
midnight,0,3.14,1.58,0,28,1.0,1447,Noun,NN,93560
conception,0,2.24,1.46,0,29,1.0,106,Noun,NN,120535
ignition,0,3.37,1.43,0,30,1.0,212,Noun,NN,42878
resurrection,0,2.3,1.35,0,27,1.0,172,Noun,NN,81003
nativity,0,3.6,1.35,0,25,1.0,18,Noun,NN,11760
retainer,0,4.0,1.3,0,26,1.0,108,Noun,NN,10713
watcher,0,4.17,1.21,0,30,1.0,51,Noun,NN,19559
glider,0,4.32,0.95,0,25,1.0,35,Noun,NN,18605
header,0,3.93,1.25,0,28,1.0,25,Noun,NN,121753
offshoot,0,2.88,1.39,4,28,0.86,7,Noun,NN,10884
custody,0,3.03,1.4,0,29,1.0,982,Noun,NN,99519
oxidation,0,3.33,1.45,0,30,1.0,13,Noun,NN,17229
currency,0,4.25,0.89,0,28,1.0,186,Noun,NN,228031
cooler,0,4.14,1.15,0,28,1.0,360,Noun,NN,33843
emigration,0,2.7,1.3,0,27,1.0,13,Noun,NN,15800
gatekeeper,0,4.21,1.21,0,29,1.0,35,Noun,NN,12031
hive,0,4.83,0.46,0,30,1.0,50,Noun,NN,80083
firepower,0,3.67,1.3,2,29,0.93,98,Noun,NN,10661
racket,0,4.26,1.1,0,27,1.0,379,Noun,NN,19171
autonomy,0,2.04,1.1,2,27,0.93,27,Noun,NN,67974
imitation,0,2.83,1.39,0,29,1.0,139,Noun,NN,37811
democracy,0,1.78,1.01,0,27,1.0,337,Noun,NN,349725
guitarist,0,4.58,0.64,0,26,1.0,36,Noun,NN,59153
appearance,0,2.57,1.62,0,28,1.0,591,Noun,NN,483541
placement,0,3.07,1.52,0,27,1.0,98,Noun,NN,170931
counterpart,0,2.63,1.39,0,27,1.0,25,Noun,NN,111758
hydration,0,3.54,1.37,1,29,0.97,7,Noun,NN,10280
unity,0,2.23,1.38,0,30,1.0,138,Noun,NN,144089
anthrax,0,4.44,1.15,0,27,1.0,66,Noun,NN,16926
scaffolding,0,4.83,0.53,0,30,1.0,12,Noun,NN,14016
capability,0,1.93,1.02,0,28,1.0,70,Noun,NN,365110
physique,0,3.65,1.2,0,26,1.0,33,Noun,NN,12176
divergence,0,2.15,0.88,2,28,0.93,3,Noun,NN,20541
matrix,0,3.11,1.31,0,27,1.0,194,Noun,NN,102197
wrath,0,2.42,1.33,0,26,1.0,199,Noun,NN,50828
maturity,0,1.81,1.05,0,31,1.0,102,Noun,NN,66571
river,0,4.89,0.32,0,27,1.0,2829,Noun,NN,542138
mayor,0,4.37,1.08,0,27,1.0,1595,Noun,NN,104769
convention,0,3.28,1.39,1,30,0.97,629,Noun,NN,275106
privatization,0,1.62,1.01,0,29,1.0,4,Noun,NN,21004
choice,0,1.9,1.14,0,29,1.0,4975,Noun,NN,1471587
money,0,4.54,0.84,0,28,1.0,32679,Noun,NN,3135423
percentile,0,2.97,1.7,0,29,1.0,33,Noun,NN,12899
aristocrat,0,3.76,1.18,0,29,1.0,69,Noun,NN,12091
eviction,0,3.13,1.38,0,30,1.0,43,Noun,NN,27412
helmet,0,4.92,0.27,0,26,1.0,483,Noun,NN,88531
photographer,0,4.76,0.58,0,29,1.0,465,Noun,NN,210735
government,0,2.88,1.39,0,24,1.0,3327,Noun,NN,4237623
doorway,0,4.75,0.7,0,28,1.0,164,Noun,NN,51273
biologist,0,3.96,1.43,0,28,1.0,64,Noun,NN,46756
precedence,0,2.13,1.22,0,30,1.0,27,Noun,NN,25069
embryo,0,4.61,0.92,0,28,1.0,39,Noun,NN,61514
trading,0,3.14,1.21,0,28,1.0,305,Noun,NN,224058
hobbyist,0,3.39,1.37,0,28,1.0,4,Noun,NN,11692
possession,0,2.96,1.57,0,28,1.0,680,Noun,NN,264198
spaceship,0,4.48,0.99,0,29,1.0,188,Noun,NN,17873
composure,0,2.43,1.5,0,28,1.0,15,Noun,NN,12299
supplier,0,3.41,1.18,0,29,1.0,99,Noun,NN,301815
commonwealth,0,3.38,1.35,0,29,1.0,340,Noun,NN,20209
petal,0,4.57,1.1,0,28,1.0,45,Noun,NN,23305
bag,0,4.9,0.55,0,30,1.0,4796,Noun,NN,544296
